Model,Real_Humidity,Predicted_Humidity
Ridge,47.0,47.20340687857856
Ridge,55.0,59.933687735781234
Ridge,54.0,59.99643078310441
Ridge,45.0,59.20076864163612
Ridge,41.0,45.65515341777143
Ridge,43.0,48.56803531137214
Ridge,51.0,47.83012223386595
Ridge,24.0,54.55234650833859
Ridge,58.0,59.64259135729091
Ridge,54.0,58.283162612705276
Ridge,59.0,57.92932318689178
Ridge,75.0,87.26454148400569
Ridge,64.0,60.10982358618509
Ridge,61.0,59.24570264963659
Ridge,46.0,58.19962081255033
Ridge,81.0,57.82090947333518
Ridge,83.0,93.15102250838966
Ridge,63.0,55.59026048399646
Ridge,39.0,47.95450334116286
Ridge,59.0,58.267931877197924
Ridge,85.0,70.97625141280147
Ridge,59.0,52.674410417175295
Ridge,65.0,82.75466224729226
Ridge,88.0,97.01384998164393
Ridge,69.0,59.874593227336504
Ridge,66.0,60.33020811431908
Ridge,75.0,55.27574068550872
Ridge,63.0,55.113903136757074
Ridge,42.0,49.23579567864837
Ridge,92.0,88.06965696304066
Ridge,41.0,48.14756384222383
Ridge,54.0,44.20028863986042
Ridge,60.0,58.31210768667681
Ridge,50.0,51.40685395844261
Ridge,52.0,49.559357798005394
Ridge,71.0,55.791294752702925
Ridge,35.0,54.065958113799795
Ridge,60.0,53.6692535707037
Ridge,54.0,50.293745244004086
Ridge,54.0,52.904789558483074
Ridge,84.0,76.65311561458381
Ridge,54.0,51.736373964529164
Ridge,52.0,60.4081818971496
Ridge,53.0,49.487157737346166
Ridge,89.0,86.15128632797752
Ridge,89.0,86.72972620831516
Ridge,61.0,56.16610548484246
Ridge,78.0,58.99150525431396
Ridge,48.0,54.458589496326
Ridge,73.0,61.22589550923172
Ridge,60.0,56.748988536705774
Ridge,61.0,60.23794595906103
Ridge,77.0,65.92978386354122
Ridge,89.0,71.40840148104868
Ridge,43.0,59.170328710910034
Ridge,48.0,57.876979515984495
Ridge,71.0,72.84947905224425
Ridge,93.0,71.50586332451468
Ridge,55.0,58.45524019637624
Ridge,60.0,58.034768727227934
Ridge,40.0,49.989676149894876
Ridge,84.0,79.61555717042958
Ridge,67.0,57.67648781172808
Ridge,64.0,56.30792233773326
Ridge,84.0,68.31090880368654
Ridge,81.0,64.23800474085652
Ridge,27.0,47.24348798719895
Ridge,57.0,60.36529523957839
Ridge,54.0,55.14780247719102
Ridge,67.0,55.6374044666958
